scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_080_q015,97,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,0.7640512706446516,
h2_080_q015,98,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,12,0.2,0.0,2.0827290270380963,
h2_080_q015,98,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,2.0749271582737587,
h2_080_q015,98,0.8,15,LOCO vs Global,platform_loco,platform_global,3,0,0,12,0.2,0.0,2.0827290270380963,
h2_080_q015,99,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,0.5484271278876514,
h2_080_q015,99,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,99,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q050,0,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,49,0.02,0.02,,
h2_080_q050,0,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.3274273295491548,
h2_080_q050,0,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,1,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,0.9648713126127513,
h2_080_q050,1,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,0.9648713126127513,
h2_080_q050,1,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,0.9648713126127513,
h2_080_q050,2,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,1,46,0.08,0.02,1.29254601751572,
h2_080_q050,2,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,1,46,0.08,0.02,1.29254601751572,
h2_080_q050,2,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,1,46,0.08,0.02,1.29254601751572,
h2_080_q050,3,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,3,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,3,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,4,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,1,45,0.1,0.02,1.1265065818412698,
h2_080_q050,4,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,1,45,0.1,0.02,1.1265065818412698,
h2_080_q050,4,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,1,45,0.1,0.02,1.1265065818412698,
h2_080_q050,5,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,5,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,5,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,6,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,5,0,0,45,0.1,0.0,0.9638842557163125,
h2_080_q050,6,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,5,0,0,45,0.1,0.0,0.9638842557163125,
h2_080_q050,6,0.8,50,LOCO vs Global,platform_loco,platform_global,5,0,0,45,0.1,0.0,0.9638842557163125,
h2_080_q050,7,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,1,45,0.1,0.02,1.230037253595556,
h2_080_q050,7,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,1,45,0.1,0.02,1.230037253595556,
h2_080_q050,7,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,1,45,0.1,0.02,1.230037253595556,
h2_080_q050,8,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,0.9546239923571672,
h2_080_q050,8,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,0.9546239923571672,
h2_080_q050,8,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,0.9546239923571672,
h2_080_q050,9,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,5,0,0,45,0.1,0.0,1.1645155379274645,
h2_080_q050,9,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,5,0,0,45,0.1,0.0,1.1645155379274645,
h2_080_q050,9,0.8,50,LOCO vs Global,platform_loco,platform_global,5,0,0,45,0.1,0.0,1.1645155379274645,
h2_080_q050,10,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,0.8576799274664335,
h2_080_q050,10,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,0.8576799274664335,
h2_080_q050,10,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,0.8576799274664335,
h2_080_q050,11,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,49,0.02,0.02,,
h2_080_q050,11,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,49,0.02,0.02,,
h2_080_q050,11,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,12,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,47,0.06,0.02,1.3747119395912675,
h2_080_q050,12,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,47,0.06,0.02,1.3747119395912675,
h2_080_q050,12,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,1,47,0.06,0.02,1.3747119395912675,
h2_080_q050,13,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,13,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,13,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,14,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,0.3096191488987406,
h2_080_q050,14,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,0.3096191488987406,
h2_080_q050,14,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,0.3096191488987406,
h2_080_q050,15,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,2.0125328329656877,
h2_080_q050,15,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,2.0125328329656877,
h2_080_q050,15,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,2,47,0.06,0.04,0.3746849313812687,
h2_080_q050,16,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.6647675131774837,
h2_080_q050,16,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,48,0.04,0.02,2.010156157327516,
h2_080_q050,16,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,1,48,0.04,0.02,2.010156157327516,
h2_080_q050,17,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,5,0,0,45,0.1,0.0,0.590108253749095,
h2_080_q050,17,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,5,0,0,45,0.1,0.0,0.590108253749095,
h2_080_q050,17,0.8,50,LOCO vs Global,platform_loco,platform_global,5,0,0,45,0.1,0.0,0.590108253749095,
h2_080_q050,18,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,18,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,18,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,19,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.83518572198368,
h2_080_q050,19,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,3,47,0.06,0.06,,
h2_080_q050,19,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,3,47,0.06,0.06,,
h2_080_q050,20,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,20,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,20,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,21,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.4159096465415069,
h2_080_q050,21,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.4159096465415069,
h2_080_q050,21,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.4159096465415069,
h2_080_q050,22,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,49,0.02,0.02,,
h2_080_q050,22,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.6013282678195633,
h2_080_q050,22,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,23,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,2.257997090730115,
h2_080_q050,23,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,2.257997090730115,
h2_080_q050,23,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,2.257997090730115,
h2_080_q050,24,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,24,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,24,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,25,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,0.7311424150278321,
h2_080_q050,25,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,0.7311424150278321,
h2_080_q050,25,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,0.7311424150278321,
h2_080_q050,26,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,2.080175239707702,
h2_080_q050,26,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,3,47,0.06,0.06,,
h2_080_q050,26,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,3,47,0.06,0.06,,
h2_080_q050,27,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,6,0,0,44,0.12,0.0,0.9469977381088204,
h2_080_q050,27,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,6,0,0,44,0.12,0.0,0.9469977381088204,
h2_080_q050,27,0.8,50,LOCO vs Global,platform_loco,platform_global,6,0,0,44,0.12,0.0,0.9469977381088204,
h2_080_q050,28,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.9462912437707032,
h2_080_q050,28,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,48,0.04,0.04,,
h2_080_q050,28,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.9462912437707032,
h2_080_q050,29,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,2.4783213695171447,
h2_080_q050,29,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,49,0.02,0.02,,
h2_080_q050,29,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,2.4783213695171447,
h2_080_q050,30,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,30,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,30,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,31,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.800323854253915,
h2_080_q050,31,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.800323854253915,
h2_080_q050,31,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.800323854253915,
h2_080_q050,32,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.4618790290704367,
h2_080_q050,32,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.4618790290704367,
h2_080_q050,32,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.4618790290704367,
h2_080_q050,33,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.843806173757669,
h2_080_q050,33,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.843806173757669,
h2_080_q050,33,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.843806173757669,
h2_080_q050,34,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,34,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,34,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,35,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,2.3968872870238456,
h2_080_q050,35,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,2.3968872870238456,
h2_080_q050,35,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,2.3968872870238456,
h2_080_q050,36,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.5468548736261132,
h2_080_q050,36,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.5468548736261132,
h2_080_q050,36,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.5468548736261132,
h2_080_q050,37,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,0.8013885673257405,
h2_080_q050,37,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,0.8013885673257405,
h2_080_q050,37,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,0.8013885673257405,
h2_080_q050,38,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,2.0130255164309943,
h2_080_q050,38,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,2.0130255164309943,
h2_080_q050,38,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,39,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,39,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,39,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,40,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,0.846496157346464,
h2_080_q050,40,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,0.846496157346464,
h2_080_q050,40,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,0.846496157346464,
h2_080_q050,41,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,41,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,41,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,42,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.0237556427023016,
h2_080_q050,42,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.0237556427023016,
h2_080_q050,42,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.0237556427023016,
h2_080_q050,43,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,43,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,43,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,44,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,2.041835988795265,
h2_080_q050,44,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,2.041835988795265,
h2_080_q050,44,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,2.041835988795265,
h2_080_q050,45,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.6829145944466386,
h2_080_q050,45,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.6829145944466386,
h2_080_q050,45,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.6829145944466386,
h2_080_q050,46,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.3821070036159675,
h2_080_q050,46,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.3821070036159675,
h2_080_q050,46,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.3821070036159675,
h2_080_q050,47,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,47,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,47,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,48,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,48,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,48,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,49,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,0.5847933988551284,
h2_080_q050,49,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,0.5847933988551284,
h2_080_q050,49,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,0.5847933988551284,
h2_080_q050,50,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,50,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,50,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,51,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.5894428418344788,
h2_080_q050,51,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.5894428418344788,
h2_080_q050,51,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.5894428418344788,
h2_080_q050,52,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.7068333917702636,
h2_080_q050,52,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.7068333917702636,
h2_080_q050,52,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.7068333917702636,
h2_080_q050,53,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,49,0.02,0.02,,
h2_080_q050,53,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,49,0.02,0.02,,
h2_080_q050,53,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,54,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,48,0.04,0.02,1.29363502733809,
h2_080_q050,54,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,2.1136104531324804,
h2_080_q050,54,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,1,48,0.04,0.02,1.29363502733809,
h2_080_q050,55,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,0.9203853694947433,
h2_080_q050,55,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,0.9203853694947433,
h2_080_q050,55,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,0.9203853694947433,
h2_080_q050,56,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,2,45,0.1,0.04,1.447761455708026,
h2_080_q050,56,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,5,45,0.1,0.1,,
h2_080_q050,56,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,5,45,0.1,0.1,,
h2_080_q050,57,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,1.022858366846978,
h2_080_q050,57,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,1.022858366846978,
h2_080_q050,57,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,1.022858366846978,
h2_080_q050,58,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.1259609132604556,
h2_080_q050,58,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,47,0.06,0.02,0.9478714105470508,
h2_080_q050,58,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,1,47,0.06,0.02,0.9478714105470508,
h2_080_q050,59,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.4460215214850511,
h2_080_q050,59,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.4460215214850511,
h2_080_q050,59,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,60,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,47,0.06,0.04,1.098131122220344,
h2_080_q050,60,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,3,47,0.06,0.06,,
h2_080_q050,60,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,3,47,0.06,0.06,,
h2_080_q050,61,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.4750675950746772,
h2_080_q050,61,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,48,0.04,0.02,1.1096281513144322,
h2_080_q050,61,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,1,48,0.04,0.02,1.1096281513144322,
h2_080_q050,62,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,3.5244985459700047,
h2_080_q050,62,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,3.5244985459700047,
h2_080_q050,62,0.8,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,3.5244985459700047,
h2_080_q050,63,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,0.9918096942540573,
h2_080_q050,63,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,0.9918096942540573,
h2_080_q050,63,0.8,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,0.9918096942540573,
h2_080_q050,64,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,64,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,64,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,65,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,47,0.06,0.02,1.1092893661466323,
h2_080_q050,65,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,47,0.06,0.02,1.1092893661466323,
h2_080_q050,65,0.8,50,LOCO vs Global,platform_loco,platform_global,2,0,1,47,0.06,0.02,1.1092893661466323,
h2_080_q050,66,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,1,0,48,0.02,0.02,2.4150668853719237,0.9590346937742151
h2_080_q050,66,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,1,0,48,0.02,0.02,2.4150668853719237,0.9590346937742151
h2_080_q050,66,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,1,49,0.02,0.02,,
h2_080_q050,67,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,5,0,0,45,0.1,0.0,1.3206385552284026,
h2_080_q050,67,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,1,45,0.1,0.02,1.2753821680088504,
h2_080_q050,67,0.8,50,LOCO vs Global,platform_loco,platform_global,4,0,1,45,0.1,0.02,1.14464909107364,
h2_080_q050,68,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_080_q050,68,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_080_q050,68,0.8,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_080_q050,69,0.8,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,5,0,0,45,0.1,0.0,0.7892141613717946,
h2_080_q050,69,0.8,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,5,0,0,45,0.1,0.0,0.7892141613717946,
