n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,63,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.868769595354822
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,63,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9909227986554243
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,63,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.976456400877788
91,2,86,13,0.13333333333333333,0.945054945054945,25,1,24,0.96,h2_080_q015,64,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4258228292701063
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,64,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0431612965255224
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,64,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8868301464726042
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,64,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0899756287044375
330,2,318,13,0.13333333333333333,0.9636363636363636,37,1,36,0.972972972972973,h2_080_q015,65,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.935441779675103
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_080_q015,65,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.100016371741198
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,65,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9335747814923047
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,65,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,2.0449216817731717
459,2,442,13,0.13333333333333333,0.9629629629629629,7,1,6,0.8571428571428571,h2_080_q015,66,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.99306132098744
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,66,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.2123368116755964
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,66,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.222055418648153
5,0,5,15,0.0,1.0,3,0,3,1.0,h2_080_q015,66,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6724979071581172
165,2,153,13,0.13333333333333333,0.9272727272727272,33,2,31,0.9393939393939394,h2_080_q015,67,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9897957911625335
14,1,12,14,0.06666666666666667,0.8571428571428571,10,1,9,0.9,h2_080_q015,67,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.265626337982791
15,1,13,14,0.06666666666666667,0.8666666666666667,10,1,9,0.9,h2_080_q015,67,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0529524661611291
55,1,51,14,0.06666666666666667,0.9272727272727272,28,0,28,1.0,h2_080_q015,67,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.5143220090941194
74,2,64,13,0.13333333333333333,0.8648648648648649,7,1,6,0.8571428571428571,h2_080_q015,68,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.8417751895502403
3,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,68,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.3855637857101375
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,68,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.1007119891603263
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,68,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.262005592091177
546,1,523,14,0.06666666666666667,0.9578754578754579,8,0,8,1.0,h2_080_q015,69,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4434016904920217
32,1,29,14,0.06666666666666667,0.90625,18,1,17,0.9444444444444444,h2_080_q015,69,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9616424015977146
32,1,29,14,0.06666666666666667,0.90625,18,1,17,0.9444444444444444,h2_080_q015,69,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0952951498402057
71,1,66,14,0.06666666666666667,0.9295774647887324,29,1,28,0.9655172413793104,h2_080_q015,69,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3634631897899538
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,70,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5714236054499668
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,70,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.3314034437250868
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,70,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9102241321364639
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,70,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1657890575757786
172,2,167,13,0.13333333333333333,0.9709302325581395,39,2,37,0.9487179487179487,h2_080_q015,71,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.081119694542368
84,2,80,13,0.13333333333333333,0.9523809523809523,32,2,30,0.9375,h2_080_q015,71,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.7652086177825494
4,1,3,14,0.06666666666666667,0.75,4,1,3,0.75,h2_080_q015,71,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7926411214596215
96,1,93,14,0.06666666666666667,0.96875,30,1,29,0.9666666666666667,h2_080_q015,71,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0299776649282022
885,2,853,13,0.13333333333333333,0.9638418079096045,23,1,22,0.9565217391304348,h2_080_q015,72,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3626222513175918
134,1,129,14,0.06666666666666667,0.9626865671641791,34,1,33,0.9705882352941176,h2_080_q015,72,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8669960124881864
141,1,136,14,0.06666666666666667,0.9645390070921985,34,1,33,0.9705882352941176,h2_080_q015,72,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0296145630821143
243,1,237,14,0.06666666666666667,0.9753086419753086,29,0,29,1.0,h2_080_q015,72,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.2005403529028764
119,2,112,13,0.13333333333333333,0.9411764705882353,27,2,25,0.9259259259259259,h2_080_q015,73,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4495185854848167
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,73,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0801852476162916
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,73,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0589829314200687
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,73,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.129082436439842
309,2,293,13,0.13333333333333333,0.948220064724919,19,1,18,0.9473684210526315,h2_080_q015,74,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.437140329418722
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,74,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.877185968485321
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,74,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7927447455886019
5,0,5,15,0.0,1.0,4,0,4,1.0,h2_080_q015,74,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.9895856247541941
493,2,475,13,0.13333333333333333,0.9634888438133874,36,1,35,0.9722222222222222,h2_080_q015,75,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.0376776960964667
18,1,17,14,0.06666666666666667,0.9444444444444444,14,1,13,0.9285714285714286,h2_080_q015,75,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1584847365615776
4,1,3,14,0.06666666666666667,0.75,3,1,2,0.6666666666666666,h2_080_q015,75,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7909000700251037
46,1,44,14,0.06666666666666667,0.9565217391304348,31,1,30,0.967741935483871,h2_080_q015,75,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.295372831318809
37,2,35,13,0.13333333333333333,0.9459459459459459,18,2,16,0.8888888888888888,h2_080_q015,76,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5955950155119627
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,76,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9220034799587248
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,76,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8214184948752683
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,76,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.009962961284678
63,1,61,14,0.06666666666666667,0.9682539682539683,39,1,38,0.9743589743589743,h2_080_q015,77,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9366320594135649
26,1,24,14,0.06666666666666667,0.9230769230769231,21,1,20,0.9523809523809523,h2_080_q015,77,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.2109951082766366
29,1,27,14,0.06666666666666667,0.9310344827586207,22,1,21,0.9545454545454546,h2_080_q015,77,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0136392202425335
53,1,51,14,0.06666666666666667,0.9622641509433962,35,1,34,0.9714285714285714,h2_080_q015,77,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6134305194768708
512,2,489,13,0.13333333333333333,0.955078125,8,0,8,1.0,h2_080_q015,78,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4334758084450299
24,2,21,13,0.13333333333333333,0.875,19,2,17,0.8947368421052632,h2_080_q015,78,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8851751471760009
13,2,10,13,0.13333333333333333,0.7692307692307693,9,2,7,0.7777777777777778,h2_080_q015,78,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7867137405879758
172,2,162,13,0.13333333333333333,0.9418604651162791,25,2,23,0.92,h2_080_q015,78,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0783373814382744
1727,1,1678,14,0.06666666666666667,0.971627099015634,9,1,8,0.8888888888888888,h2_080_q015,79,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6447771932875332
15,0,15,15,0.0,1.0,9,0,9,1.0,h2_080_q015,79,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9667954549480936
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,79,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0258003020332729
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,79,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.487626942194005
483,1,467,14,0.06666666666666667,0.9668737060041408,7,0,7,1.0,h2_080_q015,80,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6591174207365231
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,80,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0697167031743184
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,80,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.2058764608321155
3,1,2,14,0.06666666666666667,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q015,80,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.8637211558019464
685,3,670,12,0.2,0.9781021897810219,18,2,16,0.8888888888888888,h2_080_q015,81,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6222911264720379
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,81,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0127516671358796
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,81,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9485746437033342
79,1,72,14,0.06666666666666667,0.9113924050632911,8,0,8,1.0,h2_080_q015,81,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.601591173537002
105,2,98,13,0.13333333333333333,0.9333333333333333,44,2,42,0.9545454545454546,h2_080_q015,82,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3025689859513774
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,82,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9602863676982316
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,82,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.903667928885411
30,2,28,13,0.13333333333333333,0.9333333333333333,21,2,19,0.9047619047619048,h2_080_q015,82,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0776490713579348
774,3,756,12,0.2,0.9767441860465116,31,2,29,0.9354838709677419,h2_080_q015,83,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.296362804573313
538,2,527,13,0.13333333333333333,0.9795539033457249,7,1,6,0.8571428571428571,h2_080_q015,83,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8383115239957121
76,1,69,14,0.06666666666666667,0.9078947368421053,8,0,8,1.0,h2_080_q015,83,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.6627691589672395
611,1,600,14,0.06666666666666667,0.9819967266775778,6,0,6,1.0,h2_080_q015,83,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0138547505777074
51,3,48,12,0.2,0.9411764705882353,40,3,37,0.925,h2_080_q015,84,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4257021209842224
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,84,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8822283769813
3,2,1,13,0.13333333333333333,0.3333333333333333,3,2,1,0.3333333333333333,h2_080_q015,84,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9683017194394818
24,2,22,13,0.13333333333333333,0.9166666666666666,17,2,15,0.8823529411764706,h2_080_q015,84,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.2945159755538707
1078,4,1010,11,0.26666666666666666,0.9369202226345084,45,1,44,0.9777777777777777,h2_080_q015,85,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.065070567714531
4,1,2,14,0.06666666666666667,0.5,3,1,2,0.6666666666666666,h2_080_q015,85,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.7012851343987497
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,85,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.6431572005713814
55,3,50,12,0.2,0.9090909090909091,38,3,35,0.9210526315789473,h2_080_q015,85,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.9071464505057512
722,3,670,12,0.2,0.9279778393351801,48,1,47,0.9791666666666666,h2_080_q015,86,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4191688757799386
27,1,24,14,0.06666666666666667,0.8888888888888888,11,1,10,0.9090909090909091,h2_080_q015,86,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.7923588189295514
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,86,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9284808976452139
22,2,20,13,0.13333333333333333,0.9090909090909091,16,2,14,0.875,h2_080_q015,86,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.2284965674186363
157,3,147,12,0.2,0.9363057324840764,56,2,54,0.9642857142857143,h2_080_q015,87,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9696095184183149
18,1,16,14,0.06666666666666667,0.8888888888888888,15,1,14,0.9333333333333333,h2_080_q015,87,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0484706813516773
26,1,24,14,0.06666666666666667,0.9230769230769231,21,1,20,0.9523809523809523,h2_080_q015,87,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9010464710543109
42,1,40,14,0.06666666666666667,0.9523809523809523,30,1,29,0.9666666666666667,h2_080_q015,87,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6324640475548853
3,1,2,14,0.06666666666666667,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q015,88,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4817133065444439
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,88,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9387469616445727
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,88,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9802396883448996
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,88,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3357137003723127
486,3,473,12,0.2,0.9732510288065843,59,1,58,0.9830508474576272,h2_080_q015,89,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.8194021133878757
4,1,3,14,0.06666666666666667,0.75,4,1,3,0.75,h2_080_q015,89,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.3052197450412542
18,2,14,13,0.13333333333333333,0.7777777777777778,15,2,13,0.8666666666666667,h2_080_q015,89,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.2370060522773336
176,2,169,13,0.13333333333333333,0.9602272727272727,54,2,52,0.9629629629629629,h2_080_q015,89,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.791544438919418
581,3,560,12,0.2,0.963855421686747,43,2,41,0.9534883720930233,h2_080_q015,90,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9427594240786474
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,90,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1092557394942097
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,90,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.026590832496795
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,90,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1821105337765538
163,4,152,11,0.26666666666666666,0.9325153374233128,82,4,78,0.9512195121951219,h2_080_q015,91,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2324248943998808
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,91,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.6781902798211453
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,91,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7714395080270373
104,2,96,13,0.13333333333333333,0.9230769230769231,28,2,26,0.9285714285714286,h2_080_q015,91,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.37300887213016
1674,2,1645,13,0.13333333333333333,0.9826762246117084,11,0,11,1.0,h2_080_q015,92,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,0.7283795839122236
400,2,390,13,0.13333333333333333,0.975,26,1,25,0.9615384615384616,h2_080_q015,92,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.6319705434586629
128,2,118,13,0.13333333333333333,0.921875,37,1,36,0.972972972972973,h2_080_q015,92,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.869030015204839
661,2,649,13,0.13333333333333333,0.9818456883509834,43,1,42,0.9767441860465116,h2_080_q015,92,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0038151049163926
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,93,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.499524997470386
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,93,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9076004483663047
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,93,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.6723086715381993
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,93,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0081585889684015
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_080_q015,94,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5988273950783474
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,94,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0981361672478198
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,94,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9171330201113883
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,94,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4906822196603027
5,2,3,13,0.13333333333333333,0.6,5,2,3,0.6,h2_080_q015,95,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3847771347657347
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,95,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8932442358936867
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,95,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8698210886258815
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,95,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1416176612617206
373,1,361,14,0.06666666666666667,0.967828418230563,15,0,15,1.0,h2_080_q015,96,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,0.8968943698156795
28,2,25,13,0.13333333333333333,0.8928571428571429,20,2,18,0.9,h2_080_q015,96,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.6817646041479033
9,1,8,14,0.06666666666666667,0.8888888888888888,8,1,7,0.875,h2_080_q015,96,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0050864405960254
27,1,25,14,0.06666666666666667,0.9259259259259259,19,1,18,0.9473684210526315,h2_080_q015,96,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.9657543476463901
336,3,329,12,0.2,0.9791666666666666,73,3,70,0.958904109589041,h2_080_q015,97,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.622591237243884
153,1,149,14,0.06666666666666667,0.9738562091503268,39,1,38,0.9743589743589743,h2_080_q015,97,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8940167767428605
84,1,82,14,0.06666666666666667,0.9761904761904762,31,1,30,0.967741935483871,h2_080_q015,97,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9220993424176825
122,1,119,14,0.06666666666666667,0.9754098360655737,35,1,34,0.9714285714285714,h2_080_q015,97,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.5849583674334056
1065,3,1012,12,0.2,0.9502347417840376,51,1,50,0.9803921568627451,h2_080_q015,98,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6340444342663958
7,0,7,15,0.0,1.0,7,0,7,1.0,h2_080_q015,98,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.947171517486668
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,98,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9414116818554463
288,1,263,14,0.06666666666666667,0.9131944444444444,16,0,16,1.0,h2_080_q015,98,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4237017353441888
221,2,209,13,0.13333333333333333,0.9457013574660633,28,1,27,0.9642857142857143,h2_080_q015,99,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4543753324387843
16,2,12,13,0.13333333333333333,0.75,13,2,11,0.8461538461538461,h2_080_q015,99,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8646664680882168
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,99,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.827811706462693
124,2,117,13,0.13333333333333333,0.9435483870967742,36,2,34,0.9444444444444444,h2_080_q015,99,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.5960686489103153
5,1,4,49,0.02,0.8,5,1,4,0.8,h2_080_q050,0,0.8,50,platform_loco,bonferroni,1.1370355209896758e-06,1.7473298090001803
1,1,0,49,0.02,0.0,1,1,0,0.0,h2_080_q050,0,0.8,50,platform_global,bonferroni,1.1370355209896758e-06,1.3239094100432292
1,1,0,49,0.02,0.0,1,1,0,0.0,h2_080_q050,0,0.8,50,gapit,bonferroni,1.1370355209896758e-06,1.223067240498798
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_080_q050,0,0.8,50,rmvp,bonferroni,1.1370355209896758e-06,1.410923758410085
92,4,87,46,0.08,0.9456521739130435,35,3,32,0.9142857142857143,h2_080_q050,1,0.8,50,platform_loco,bonferroni,1.1370355209896758e-06,1.444276484293204
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_080_q050,1,0.8,50,platform_global,bonferroni,1.1370355209896758e-06,1.061965834641357
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_080_q050,1,0.8,50,gapit,bonferroni,1.1370355209896758e-06,1.1137580054517526
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_080_q050,1,0.8,50,rmvp,bonferroni,1.1370355209896758e-06,1.4327680667689453
94,4,59,46,0.08,0.6276595744680851,13,3,10,0.7692307692307693,h2_080_q050,2,0.8,50,platform_loco,bonferroni,1.1370355209896758e-06,1.194709752856828
