scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_080_q015,69,0.8,15,platform_global,0.9616424015977146,0.9616424015977146,,12,0
h2_080_q015,69,0.8,15,gapit,1.0952951498402057,1.0952951498402057,,12,0
h2_080_q015,69,0.8,15,rmvp,1.3634631897899538,1.3634631897899538,,12,0
h2_080_q015,70,0.8,15,platform_loco,1.5714236054499668,1.5714236054499668,,12,0
h2_080_q015,70,0.8,15,platform_global,1.3314034437250868,1.3314034437250868,,12,0
h2_080_q015,70,0.8,15,gapit,0.9102241321364639,0.9102241321364639,,12,0
h2_080_q015,70,0.8,15,rmvp,1.1657890575757786,1.1657890575757786,,12,0
h2_080_q015,71,0.8,15,platform_loco,1.081119694542368,1.081119694542368,,12,0
h2_080_q015,71,0.8,15,platform_global,0.7652086177825494,0.7652086177825494,,12,0
h2_080_q015,71,0.8,15,gapit,0.7926411214596215,0.7926411214596215,,12,0
h2_080_q015,71,0.8,15,rmvp,1.0299776649282022,1.0299776649282022,,12,0
h2_080_q015,72,0.8,15,platform_loco,1.3626222513175918,1.3626222513175918,,12,0
h2_080_q015,72,0.8,15,platform_global,0.8669960124881864,0.8669960124881864,,12,0
h2_080_q015,72,0.8,15,gapit,1.0296145630821143,1.0296145630821143,,12,0
h2_080_q015,72,0.8,15,rmvp,1.2005403529028764,1.2005403529028764,,12,0
h2_080_q015,73,0.8,15,platform_loco,1.4495185854848167,1.4495185854848167,,12,0
h2_080_q015,73,0.8,15,platform_global,1.0801852476162916,1.0801852476162916,,12,0
h2_080_q015,73,0.8,15,gapit,1.0589829314200687,1.0589829314200687,,12,0
h2_080_q015,73,0.8,15,rmvp,1.129082436439842,1.129082436439842,,12,0
h2_080_q015,74,0.8,15,platform_loco,1.437140329418722,1.437140329418722,,12,0
h2_080_q015,74,0.8,15,platform_global,0.877185968485321,0.877185968485321,,12,0
h2_080_q015,74,0.8,15,gapit,0.7927447455886019,0.7927447455886019,,12,0
h2_080_q015,74,0.8,15,rmvp,0.9895856247541941,0.9895856247541941,,12,0
h2_080_q015,75,0.8,15,platform_loco,2.0376776960964667,2.0376776960964667,,12,0
h2_080_q015,75,0.8,15,platform_global,1.1584847365615776,1.1584847365615776,,12,0
h2_080_q015,75,0.8,15,gapit,0.7909000700251037,0.7909000700251037,,12,0
h2_080_q015,75,0.8,15,rmvp,1.295372831318809,1.295372831318809,,12,0
h2_080_q015,76,0.8,15,platform_loco,1.5955950155119627,1.5955950155119627,,12,0
h2_080_q015,76,0.8,15,platform_global,0.9220034799587248,0.9220034799587248,,12,0
h2_080_q015,76,0.8,15,gapit,0.8214184948752683,0.8214184948752683,,12,0
h2_080_q015,76,0.8,15,rmvp,1.009962961284678,1.009962961284678,,12,0
h2_080_q015,77,0.8,15,platform_loco,1.9366320594135649,1.9366320594135649,,12,0
h2_080_q015,77,0.8,15,platform_global,1.2109951082766366,1.2109951082766366,,12,0
h2_080_q015,77,0.8,15,gapit,1.0136392202425335,1.0136392202425335,,12,0
h2_080_q015,77,0.8,15,rmvp,1.6134305194768708,1.6134305194768708,,12,0
h2_080_q015,78,0.8,15,platform_loco,1.4334758084450299,1.4334758084450299,,12,0
h2_080_q015,78,0.8,15,platform_global,0.8851751471760009,0.8851751471760009,,12,0
h2_080_q015,78,0.8,15,gapit,0.7867137405879758,0.7867137405879758,,12,0
h2_080_q015,78,0.8,15,rmvp,1.0783373814382744,1.0783373814382744,,12,0
h2_080_q015,79,0.8,15,platform_loco,1.6447771932875332,1.6447771932875332,,12,0
h2_080_q015,79,0.8,15,platform_global,0.9667954549480936,0.9667954549480936,,12,0
h2_080_q015,79,0.8,15,gapit,1.0258003020332729,1.0258003020332729,,12,0
h2_080_q015,79,0.8,15,rmvp,1.487626942194005,1.487626942194005,,12,0
h2_080_q015,80,0.8,15,platform_loco,1.6591174207365231,1.6591174207365231,,12,0
h2_080_q015,80,0.8,15,platform_global,1.0697167031743184,1.0697167031743184,,12,0
h2_080_q015,80,0.8,15,gapit,1.2058764608321155,1.2058764608321155,,12,0
h2_080_q015,80,0.8,15,rmvp,1.8637211558019464,1.8637211558019464,,12,0
h2_080_q015,81,0.8,15,platform_loco,1.6222911264720379,1.6222911264720379,,12,0
h2_080_q015,81,0.8,15,platform_global,1.0127516671358796,1.0127516671358796,,12,0
h2_080_q015,81,0.8,15,gapit,0.9485746437033342,0.9485746437033342,,12,0
h2_080_q015,81,0.8,15,rmvp,1.601591173537002,1.601591173537002,,12,0
h2_080_q015,82,0.8,15,platform_loco,1.3025689859513774,1.3025689859513774,,12,0
h2_080_q015,82,0.8,15,platform_global,0.9602863676982316,0.9602863676982316,,12,0
h2_080_q015,82,0.8,15,gapit,0.903667928885411,0.903667928885411,,12,0
h2_080_q015,82,0.8,15,rmvp,1.0776490713579348,1.0776490713579348,,12,0
h2_080_q015,83,0.8,15,platform_loco,1.296362804573313,1.296362804573313,,12,0
h2_080_q015,83,0.8,15,platform_global,0.8383115239957121,0.8383115239957121,,12,0
h2_080_q015,83,0.8,15,gapit,0.6627691589672395,0.6627691589672395,,12,0
h2_080_q015,83,0.8,15,rmvp,1.0138547505777074,1.0138547505777074,,12,0
h2_080_q015,84,0.8,15,platform_loco,1.4257021209842224,1.4257021209842224,,12,0
h2_080_q015,84,0.8,15,platform_global,0.8822283769813,0.8822283769813,,12,0
h2_080_q015,84,0.8,15,gapit,0.9683017194394818,0.9683017194394818,,12,0
h2_080_q015,84,0.8,15,rmvp,1.2945159755538707,1.2945159755538707,,12,0
h2_080_q015,85,0.8,15,platform_loco,1.065070567714531,1.065070567714531,,12,0
h2_080_q015,85,0.8,15,platform_global,0.7012851343987497,0.7012851343987497,,12,0
h2_080_q015,85,0.8,15,gapit,0.6431572005713814,0.6431572005713814,,12,0
h2_080_q015,85,0.8,15,rmvp,0.9071464505057512,0.9071464505057512,,12,0
h2_080_q015,86,0.8,15,platform_loco,1.4191688757799386,1.4191688757799386,,12,0
h2_080_q015,86,0.8,15,platform_global,0.7923588189295514,0.7923588189295514,,12,0
h2_080_q015,86,0.8,15,gapit,0.9284808976452139,0.9284808976452139,,12,0
h2_080_q015,86,0.8,15,rmvp,1.2284965674186363,1.2284965674186363,,12,0
h2_080_q015,87,0.8,15,platform_loco,1.9696095184183149,1.9696095184183149,,12,0
h2_080_q015,87,0.8,15,platform_global,1.0484706813516773,1.0484706813516773,,12,0
h2_080_q015,87,0.8,15,gapit,0.9010464710543109,0.9010464710543109,,12,0
h2_080_q015,87,0.8,15,rmvp,1.6324640475548853,1.6324640475548853,,12,0
h2_080_q015,88,0.8,15,platform_loco,1.4817133065444439,1.4817133065444439,,12,0
h2_080_q015,88,0.8,15,platform_global,0.9387469616445727,0.9387469616445727,,12,0
h2_080_q015,88,0.8,15,gapit,0.9802396883448996,0.9802396883448996,,12,0
h2_080_q015,88,0.8,15,rmvp,1.3357137003723127,1.3357137003723127,,12,0
h2_080_q015,89,0.8,15,platform_loco,1.8194021133878757,1.8194021133878757,,12,0
h2_080_q015,89,0.8,15,platform_global,1.3052197450412542,1.3052197450412542,,12,0
h2_080_q015,89,0.8,15,gapit,1.2370060522773336,1.2370060522773336,,12,0
h2_080_q015,89,0.8,15,rmvp,1.791544438919418,1.791544438919418,,12,0
h2_080_q015,90,0.8,15,platform_loco,1.9427594240786474,1.9427594240786474,,12,0
h2_080_q015,90,0.8,15,platform_global,1.1092557394942097,1.1092557394942097,,12,0
h2_080_q015,90,0.8,15,gapit,1.026590832496795,1.026590832496795,,12,0
h2_080_q015,90,0.8,15,rmvp,1.1821105337765538,1.1821105337765538,,12,0
h2_080_q015,91,0.8,15,platform_loco,1.2324248943998808,1.2324248943998808,,12,0
h2_080_q015,91,0.8,15,platform_global,0.6781902798211453,0.6781902798211453,,12,0
h2_080_q015,91,0.8,15,gapit,0.7714395080270373,0.7714395080270373,,12,0
h2_080_q015,91,0.8,15,rmvp,1.37300887213016,1.37300887213016,,12,0
h2_080_q015,92,0.8,15,platform_loco,0.7283795839122236,0.7283795839122236,,12,0
h2_080_q015,92,0.8,15,platform_global,0.6319705434586629,0.6319705434586629,,12,0
h2_080_q015,92,0.8,15,gapit,0.869030015204839,0.869030015204839,,12,0
h2_080_q015,92,0.8,15,rmvp,1.0038151049163926,1.0038151049163926,,12,0
h2_080_q015,93,0.8,15,platform_loco,1.499524997470386,1.499524997470386,,12,0
h2_080_q015,93,0.8,15,platform_global,0.9076004483663047,0.9076004483663047,,12,0
h2_080_q015,93,0.8,15,gapit,0.6723086715381993,0.6723086715381993,,12,0
h2_080_q015,93,0.8,15,rmvp,1.0081585889684015,1.0081585889684015,,12,0
h2_080_q015,94,0.8,15,platform_loco,1.5988273950783474,1.5988273950783474,,12,0
h2_080_q015,94,0.8,15,platform_global,1.0981361672478198,1.0981361672478198,,12,0
h2_080_q015,94,0.8,15,gapit,0.9171330201113883,0.9171330201113883,,12,0
h2_080_q015,94,0.8,15,rmvp,1.4906822196603027,1.4906822196603027,,12,0
h2_080_q015,95,0.8,15,platform_loco,1.3847771347657347,1.3847771347657347,,12,0
h2_080_q015,95,0.8,15,platform_global,0.8932442358936867,0.8932442358936867,,12,0
h2_080_q015,95,0.8,15,gapit,0.8698210886258815,0.8698210886258815,,12,0
h2_080_q015,95,0.8,15,rmvp,1.1416176612617206,1.1416176612617206,,12,0
h2_080_q015,96,0.8,15,platform_loco,0.8968943698156795,0.8968943698156795,,12,0
h2_080_q015,96,0.8,15,platform_global,0.6817646041479033,0.6817646041479033,,12,0
h2_080_q015,96,0.8,15,gapit,1.0050864405960254,1.0050864405960254,,12,0
h2_080_q015,96,0.8,15,rmvp,0.9657543476463901,0.9657543476463901,,12,0
h2_080_q015,97,0.8,15,platform_loco,1.622591237243884,1.622591237243884,,12,0
h2_080_q015,97,0.8,15,platform_global,0.8940167767428605,0.8940167767428605,,12,0
h2_080_q015,97,0.8,15,gapit,0.9220993424176825,0.9220993424176825,,12,0
h2_080_q015,97,0.8,15,rmvp,1.5849583674334056,1.5849583674334056,,12,0
h2_080_q015,98,0.8,15,platform_loco,1.6340444342663958,1.6340444342663958,,12,0
h2_080_q015,98,0.8,15,platform_global,0.947171517486668,0.947171517486668,,12,0
h2_080_q015,98,0.8,15,gapit,0.9414116818554463,0.9414116818554463,,12,0
h2_080_q015,98,0.8,15,rmvp,1.4237017353441888,1.4237017353441888,,12,0
h2_080_q015,99,0.8,15,platform_loco,1.4543753324387843,1.4543753324387843,,12,0
h2_080_q015,99,0.8,15,platform_global,0.8646664680882168,0.8646664680882168,,12,0
h2_080_q015,99,0.8,15,gapit,0.827811706462693,0.827811706462693,,12,0
h2_080_q015,99,0.8,15,rmvp,1.5960686489103153,1.5960686489103153,,12,0
h2_080_q050,0,0.8,50,platform_loco,1.7473298090001803,1.7473298090001803,,12,0
h2_080_q050,0,0.8,50,platform_global,1.3239094100432292,1.3239094100432292,,12,0
h2_080_q050,0,0.8,50,gapit,1.223067240498798,1.223067240498798,,12,0
h2_080_q050,0,0.8,50,rmvp,1.410923758410085,1.410923758410085,,12,0
h2_080_q050,1,0.8,50,platform_loco,1.444276484293204,1.444276484293204,,12,0
h2_080_q050,1,0.8,50,platform_global,1.061965834641357,1.061965834641357,,12,0
h2_080_q050,1,0.8,50,gapit,1.1137580054517526,1.1137580054517526,,12,0
h2_080_q050,1,0.8,50,rmvp,1.4327680667689453,1.4327680667689453,,12,0
h2_080_q050,2,0.8,50,platform_loco,1.194709752856828,1.194709752856828,,12,0
h2_080_q050,2,0.8,50,platform_global,0.732974728113679,0.732974728113679,,12,0
h2_080_q050,2,0.8,50,gapit,0.9562989019682281,0.9562989019682281,,12,0
h2_080_q050,2,0.8,50,rmvp,1.265950322060764,1.265950322060764,,12,0
h2_080_q050,3,0.8,50,platform_loco,3.0936188973592627,3.0936188973592627,,12,0
h2_080_q050,3,0.8,50,platform_global,1.6128665776875826,1.6128665776875826,,12,0
h2_080_q050,3,0.8,50,gapit,1.262580512257938,1.262580512257938,,12,0
h2_080_q050,3,0.8,50,rmvp,1.7632528674465333,1.7632528674465333,,12,0
h2_080_q050,4,0.8,50,platform_loco,2.3528853402192946,2.3528853402192946,,12,0
h2_080_q050,4,0.8,50,platform_global,1.2506936231458134,1.2506936231458134,,12,0
h2_080_q050,4,0.8,50,gapit,1.206473943947728,1.206473943947728,,12,0
h2_080_q050,4,0.8,50,rmvp,1.7339986283632258,1.7339986283632258,,12,0
h2_080_q050,5,0.8,50,platform_loco,1.7027077601964615,1.7027077601964615,,12,0
h2_080_q050,5,0.8,50,platform_global,1.2326465676671876,1.2326465676671876,,12,0
h2_080_q050,5,0.8,50,gapit,1.3512486697499313,1.3512486697499313,,12,0
h2_080_q050,5,0.8,50,rmvp,1.823797215911462,1.823797215911462,,12,0
h2_080_q050,6,0.8,50,platform_loco,1.4396595452340972,1.4396595452340972,,12,0
h2_080_q050,6,0.8,50,platform_global,0.9222906592733501,0.9222906592733501,,12,0
h2_080_q050,6,0.8,50,gapit,1.0673878678897732,1.0673878678897732,,12,0
h2_080_q050,6,0.8,50,rmvp,1.4392488785224418,1.4392488785224418,,12,0
h2_080_q050,7,0.8,50,platform_loco,1.520287256649272,1.520287256649272,,12,0
h2_080_q050,7,0.8,50,platform_global,1.1879523182155318,1.1879523182155318,,12,0
h2_080_q050,7,0.8,50,gapit,0.9100585295583341,0.9100585295583341,,12,0
h2_080_q050,7,0.8,50,rmvp,1.0523699446795307,1.0523699446795307,,12,0
h2_080_q050,8,0.8,50,platform_loco,2.4695537875597497,2.4695537875597497,,12,0
h2_080_q050,8,0.8,50,platform_global,1.2917138500025132,1.2917138500025132,,12,0
h2_080_q050,8,0.8,50,gapit,1.4915195411482536,1.4915195411482536,,12,0
h2_080_q050,8,0.8,50,rmvp,1.8189329057884283,1.8189329057884283,,12,0
h2_080_q050,9,0.8,50,platform_loco,1.623503233820423,1.623503233820423,,12,0
h2_080_q050,9,0.8,50,platform_global,1.1124662574371407,1.1124662574371407,,12,0
h2_080_q050,9,0.8,50,gapit,1.2162520212726229,1.2162520212726229,,12,0
h2_080_q050,9,0.8,50,rmvp,1.4025019539095027,1.4025019539095027,,12,0
h2_080_q050,10,0.8,50,platform_loco,1.2414075087460672,1.2414075087460672,,12,0
h2_080_q050,10,0.8,50,platform_global,0.846157386897692,0.846157386897692,,12,0
h2_080_q050,10,0.8,50,gapit,1.0187674906963287,1.0187674906963287,,12,0
h2_080_q050,10,0.8,50,rmvp,1.5316842152699526,1.5316842152699526,,12,0
h2_080_q050,11,0.8,50,platform_loco,1.5686975781373893,1.5686975781373893,,12,0
h2_080_q050,11,0.8,50,platform_global,1.0661729723892388,1.0661729723892388,,12,0
h2_080_q050,11,0.8,50,gapit,1.1699244611255843,1.1699244611255843,,12,0
h2_080_q050,11,0.8,50,rmvp,1.420597076136818,1.420597076136818,,12,0
h2_080_q050,12,0.8,50,platform_loco,1.8485172721947905,1.8485172721947905,,12,0
h2_080_q050,12,0.8,50,platform_global,1.3062199580412375,1.3062199580412375,,12,0
h2_080_q050,12,0.8,50,gapit,1.1197510421567756,1.1197510421567756,,12,0
h2_080_q050,12,0.8,50,rmvp,2.077909754725655,2.077909754725655,,12,0
h2_080_q050,13,0.8,50,platform_loco,1.2304364326760944,1.2304364326760944,,12,0
h2_080_q050,13,0.8,50,platform_global,0.8904189637160682,0.8904189637160682,,12,0
h2_080_q050,13,0.8,50,gapit,0.8146753633215916,0.8146753633215916,,12,0
h2_080_q050,13,0.8,50,rmvp,1.1437398030256014,1.1437398030256014,,12,0
h2_080_q050,14,0.8,50,platform_loco,2.338948475245773,2.338948475245773,,12,0
h2_080_q050,14,0.8,50,platform_global,1.3195954414969546,1.3195954414969546,,12,0
h2_080_q050,14,0.8,50,gapit,1.2394621739460892,1.2394621739460892,,12,0
h2_080_q050,14,0.8,50,rmvp,1.6653519015901954,1.6653519015901954,,12,0
h2_080_q050,15,0.8,50,platform_loco,2.1656808755283086,2.1656808755283086,,12,0
h2_080_q050,15,0.8,50,platform_global,1.4130576356934923,1.4130576356934923,,12,0
h2_080_q050,15,0.8,50,gapit,1.2429373861370283,1.2429373861370283,,12,0
h2_080_q050,15,0.8,50,rmvp,1.7131212524403385,1.7131212524403385,,12,0
h2_080_q050,16,0.8,50,platform_loco,1.7772459849945306,1.7772459849945306,,12,0
h2_080_q050,16,0.8,50,platform_global,1.0373335920762257,1.0373335920762257,,12,0
h2_080_q050,16,0.8,50,gapit,1.2074476679591961,1.2074476679591961,,12,0
h2_080_q050,16,0.8,50,rmvp,2.01292654463238,2.01292654463238,,12,0
h2_080_q050,17,0.8,50,platform_loco,1.5477123924263172,1.5477123924263172,,12,0
h2_080_q050,17,0.8,50,platform_global,1.0964478163686076,1.0964478163686076,,12,0
h2_080_q050,17,0.8,50,gapit,1.041150730648851,1.041150730648851,,12,0
h2_080_q050,17,0.8,50,rmvp,1.738399012953073,1.738399012953073,,12,0
h2_080_q050,18,0.8,50,platform_loco,0.7778059916487828,0.7778059916487828,,12,0
h2_080_q050,18,0.8,50,platform_global,0.6566921465721203,0.6566921465721203,,12,0
h2_080_q050,18,0.8,50,gapit,0.6994253833153283,0.6994253833153283,,12,0
h2_080_q050,18,0.8,50,rmvp,0.8440766277430881,0.8440766277430881,,12,0
h2_080_q050,19,0.8,50,platform_loco,1.6811105736581833,1.6811105736581833,,12,0
h2_080_q050,19,0.8,50,platform_global,1.1295489608732407,1.1295489608732407,,12,0
h2_080_q050,19,0.8,50,gapit,1.0342527622832254,1.0342527622832254,,12,0
h2_080_q050,19,0.8,50,rmvp,1.4467038427048016,1.4467038427048016,,12,0
h2_080_q050,20,0.8,50,platform_loco,1.7320587360445285,1.7320587360445285,,12,0
h2_080_q050,20,0.8,50,platform_global,1.2170480524220366,1.2170480524220366,,12,0
h2_080_q050,20,0.8,50,gapit,1.057608897246663,1.057608897246663,,12,0
h2_080_q050,20,0.8,50,rmvp,1.5802747736183955,1.5802747736183955,,12,0
h2_080_q050,21,0.8,50,platform_loco,2.268605950728404,2.268605950728404,,12,0
h2_080_q050,21,0.8,50,platform_global,1.4055884614149243,1.4055884614149243,,12,0
h2_080_q050,21,0.8,50,gapit,1.3545769220537602,1.3545769220537602,,12,0
h2_080_q050,21,0.8,50,rmvp,1.5737867393546605,1.5737867393546605,,12,0
h2_080_q050,22,0.8,50,platform_loco,1.9684817662325407,1.9684817662325407,,12,0
h2_080_q050,22,0.8,50,platform_global,0.96524776821837,0.96524776821837,,12,0
h2_080_q050,22,0.8,50,gapit,1.1093167050637867,1.1093167050637867,,12,0
h2_080_q050,22,0.8,50,rmvp,1.210062543743464,1.210062543743464,,12,0
h2_080_q050,23,0.8,50,platform_loco,1.4237791305009087,1.4237791305009087,,12,0
h2_080_q050,23,0.8,50,platform_global,1.0361657628809053,1.0361657628809053,,12,0
h2_080_q050,23,0.8,50,gapit,1.0187576152149787,1.0187576152149787,,12,0
h2_080_q050,23,0.8,50,rmvp,1.3872849274133296,1.3872849274133296,,12,0
h2_080_q050,24,0.8,50,platform_loco,2.4831648801498973,2.4831648801498973,,12,0
h2_080_q050,24,0.8,50,platform_global,1.4422898684895968,1.4422898684895968,,12,0
h2_080_q050,24,0.8,50,gapit,1.5064003519985736,1.5064003519985736,,12,0
h2_080_q050,24,0.8,50,rmvp,2.113487059185463,2.113487059185463,,12,0
h2_080_q050,25,0.8,50,platform_loco,3.6202114360148485,3.6202114360148485,,12,0
h2_080_q050,25,0.8,50,platform_global,1.7721564801943062,1.7721564801943062,,12,0
h2_080_q050,25,0.8,50,gapit,1.754683567059225,1.754683567059225,,12,0
h2_080_q050,25,0.8,50,rmvp,2.772453741058933,2.772453741058933,,12,0
h2_080_q050,26,0.8,50,platform_loco,1.8829295069536893,1.8829295069536893,,12,0
h2_080_q050,26,0.8,50,platform_global,1.2785734798992077,1.2785734798992077,,12,0
h2_080_q050,26,0.8,50,gapit,1.0362118654416372,1.0362118654416372,,12,0
h2_080_q050,26,0.8,50,rmvp,1.2163404766324208,1.2163404766324208,,12,0
h2_080_q050,27,0.8,50,platform_loco,1.7350441228962514,1.7350441228962514,,12,0
h2_080_q050,27,0.8,50,platform_global,1.0743920178596071,1.0743920178596071,,12,0
h2_080_q050,27,0.8,50,gapit,0.9517846862626301,0.9517846862626301,,12,0
h2_080_q050,27,0.8,50,rmvp,1.2326087851519838,1.2326087851519838,,12,0
h2_080_q050,28,0.8,50,platform_loco,1.783236604820838,1.783236604820838,,12,0
h2_080_q050,28,0.8,50,platform_global,0.9522992392810015,0.9522992392810015,,12,0
h2_080_q050,28,0.8,50,gapit,1.2863704724301137,1.2863704724301137,,12,0
h2_080_q050,28,0.8,50,rmvp,1.5306421441779057,1.5306421441779057,,12,0
h2_080_q050,29,0.8,50,platform_loco,1.7235903791546352,1.7235903791546352,,12,0
h2_080_q050,29,0.8,50,platform_global,0.8992637751586927,0.8992637751586927,,12,0
h2_080_q050,29,0.8,50,gapit,0.9001066805255186,0.9001066805255186,,12,0
h2_080_q050,29,0.8,50,rmvp,1.4206876000863882,1.4206876000863882,,12,0
h2_080_q050,30,0.8,50,platform_loco,1.9914678222364735,1.9914678222364735,,12,0
h2_080_q050,30,0.8,50,platform_global,1.2813547003894394,1.2813547003894394,,12,0
h2_080_q050,30,0.8,50,gapit,1.3060727077000907,1.3060727077000907,,12,0
h2_080_q050,30,0.8,50,rmvp,1.4714952046873813,1.4714952046873813,,12,0
h2_080_q050,31,0.8,50,platform_loco,2.6344461598899755,2.6344461598899755,,12,0
h2_080_q050,31,0.8,50,platform_global,1.3112207322644003,1.3112207322644003,,12,0
h2_080_q050,31,0.8,50,gapit,1.4602075024527925,1.4602075024527925,,12,0
h2_080_q050,31,0.8,50,rmvp,1.6921874400525445,1.6921874400525445,,12,0
h2_080_q050,32,0.8,50,platform_loco,1.703022540423782,1.703022540423782,,12,0
h2_080_q050,32,0.8,50,platform_global,1.1450728963118668,1.1450728963118668,,12,0
h2_080_q050,32,0.8,50,gapit,1.2781606738564253,1.2781606738564253,,12,0
h2_080_q050,32,0.8,50,rmvp,1.9325441184127805,1.9325441184127805,,12,0
h2_080_q050,33,0.8,50,platform_loco,2.4145066509251296,2.4145066509251296,,12,0
h2_080_q050,33,0.8,50,platform_global,1.221940998709078,1.221940998709078,,12,0
h2_080_q050,33,0.8,50,gapit,1.1365342723906902,1.1365342723906902,,12,0
h2_080_q050,33,0.8,50,rmvp,1.6993040797835617,1.6993040797835617,,12,0
h2_080_q050,34,0.8,50,platform_loco,1.3221070816817384,1.3221070816817384,,12,0
h2_080_q050,34,0.8,50,platform_global,0.9733041323112698,0.9733041323112698,,12,0
h2_080_q050,34,0.8,50,gapit,0.8014150440295844,0.8014150440295844,,12,0
h2_080_q050,34,0.8,50,rmvp,1.1289479629226224,1.1289479629226224,,12,0
h2_080_q050,35,0.8,50,platform_loco,1.7551899630490189,1.7551899630490189,,12,0
h2_080_q050,35,0.8,50,platform_global,1.3236000713502594,1.3236000713502594,,12,0
h2_080_q050,35,0.8,50,gapit,1.2130320389178764,1.2130320389178764,,12,0
h2_080_q050,35,0.8,50,rmvp,1.4372813547007082,1.4372813547007082,,12,0
h2_080_q050,36,0.8,50,platform_loco,1.6791077243858865,1.6791077243858865,,12,0
h2_080_q050,36,0.8,50,platform_global,1.231100680476027,1.231100680476027,,12,0
h2_080_q050,36,0.8,50,gapit,0.9621364832975771,0.9621364832975771,,12,0
h2_080_q050,36,0.8,50,rmvp,1.5637526433947417,1.5637526433947417,,12,0
h2_080_q050,37,0.8,50,platform_loco,2.302510673777318,2.302510673777318,,12,0
h2_080_q050,37,0.8,50,platform_global,1.1756888314181004,1.1756888314181004,,12,0
h2_080_q050,37,0.8,50,gapit,1.0731246942608643,1.0731246942608643,,12,0
h2_080_q050,37,0.8,50,rmvp,2.2672316728915356,2.2672316728915356,,12,0
h2_080_q050,38,0.8,50,platform_loco,1.4284911543326284,1.4284911543326284,,12,0
